,Adview
1908,6.560867592893286
1909,67.9626243651739
1910,1044.4112157406867
1911,1014.2132332375462
1912,549.1672675229904
1913,1012.7980040634747
1914,355.8040544953335
1915,412.2957313581005
1916,6.450390983957789
1917,1.3480661561888083
1918,47.88565675460606
1919,315.7162236177842
1920,2149.8637464074286
1921,3.6233736991017356
1922,323.4849212243437
1923,7.508127714659789
1924,107.7647640530532
1925,311.058346225925
1926,120323.84885506719
1927,485.36709700700476
1928,665.4376837162998
1929,9.54787148720464
1930,1649.5673189878432
1931,1.3119449902765117
1932,15.280501455269619
1933,8.145768821863852
1934,2758.978129845239
1935,10.514221725976768
1936,5.301958824973567
1937,1585.770303116862
1938,863.8856332603973
1939,2255.737266556168
1940,1936.1618943855958
1941,1170.084090511181
1942,515.9019288402916
1943,97.28377741752313
1944,148.7762001077741
1945,38.55678074800532
1946,849.139070820385
1947,9.536944866875913
1948,815.3524162941826
1949,13.696501175231445
1950,13257.150112469108
1951,63.09047972163551
1952,73.3572771218473
1953,20.819017477964074
1954,223.41385377552706
1955,206.96763897928562
1956,261.21913665138453
1957,305.25714367138113
1958,4390.624843489895
1959,8.388117650677245
1960,9.833406441662063
1961,86.12014835527778
1962,43.26069313353057
1963,57.355433778595
1964,1310.2667743682077
1965,34.42988637581423
1966,1.387397108832683
1967,25.907327066322893
1968,1.9667068430547392
1969,585.691755116945
1970,83.82596188719073
1971,135.97965533914035
1972,3.607109163461581
1973,61.70807221762549
1974,12.699069959174635
1975,36.012264584692254
1976,6.054421839271186
1977,20938.31511274168
1978,6.297992525692214
1979,319.9393663410969
1980,1537.070740021213
1981,790.5699213164356
1982,392.48587265394735
1983,28.185710929585234
1984,28.3420960672051
1985,850.3002098717329
1986,24.911138303139765
1987,5.1566673369980665
1988,41.01938009512781
1989,17.573528041888114
1990,959.0235604213271
1991,2.470897440037961
1992,1.7827932928787888
1993,64.63064449211315
1994,13.550894077126378
1995,4.564031373201064
1996,717.9323765959657
1997,18.252811475508082
1998,587.2157727377073
1999,125.15040102152682
2000,392.5125344254516
2001,5368.672238814446
2002,1321.2664838931212
2003,226.3182552743987
2004,6267.823579150829
2005,228.20948144541893
2006,436.22144953534973
2007,4.177300330909259
2008,1168.6293604007715
2009,462.2831267484201
2010,28.879537860530178
2011,4.040041252513682
2012,31.47462704937462
2013,454.5993635560576
2014,1251.5109097211007
2015,38.823914633251746
2016,482.0463798520222
2017,1489.8953812482741
2018,127.2251215809995
2019,1140.482312800238
2020,166.19629257632755
2021,5.184164905687923
2022,81.63841050146364
2023,1535.1257008920345
2024,51.80136595070638
2025,13.179673014038428
2026,527.8141281816559
2027,22.078845622811503
2028,1816.188685079701
2029,1.619986028253189
2030,6924.139097314877
2031,139.13275748430826
2032,4.7695555370123275
2033,67.35308273266119
2034,5.159412559433946
2035,1260.461985127866
2036,12.269562542554338
2037,1859.627727617367
2038,9.85602378901207
2039,4016.2673993572803
2040,187.57795839059364
2041,5.221175211684964
2042,68.13725939024619
2043,2084.1385479631226
2044,4.038523141924052
2045,6.059542246936812
2046,18.35601206603826
2047,1072.9376050046274
2048,4.835149564493053
2049,5714.625580559061
2050,143.56274708970108
2051,89.15828669624574
2052,4151.200925456456
2053,58.162967802596995
2054,453.7705799196463
2055,10.407837906663149
2056,288.4967360503908
2057,2.210496446801857
2058,16.890776060873907
2059,17.60483519571934
2060,3107.6911827200693
2061,1.9543344182875078
2062,4.845782009610765
2063,362.14197904362635
2064,18.341367796286463
2065,3.3918552593795885
2066,2.7568696296062787
2067,49.205193696945486
2068,1.2557567059521322
2069,117.15652232644696
2070,932.1835988730908
2071,2599.509742177843
2072,908.7196822772535
2073,1241.6477788516368
2074,7.704764870402398
2075,60.3651163422376
2076,3.0614397035019874
2077,47.00779025826233
2078,473.6444472278092
2079,27.49166772076048
2080,2.2651927087344985
2081,41.573993682951226
2082,19.562053882168012
2083,299.68838697876186
2084,7.101209517797349
2085,1018.172575972607
2086,78.72347140578557
2087,81.58787834801286
2088,26.158540906923463
2089,2372.170625866125
2090,3.9408493550614248
2091,107.93661397689007
2092,695.5718942610933
2093,2443.888939144614
2094,203.24904867429956
2095,289.5091407455888
2096,153.0957081468257
2097,8.318003970557806
2098,7.8709205913458415
2099,10.536842082991791
2100,1547.3464199524894
2101,31.42143781329689
2102,861.0671196540975
2103,6295.420314783122
2104,31.76484419167981
2105,714.8392702884888
2106,7.839237435174376
2107,7.870040957693219
2108,816.7645475123318
2109,7.926306988210567
2110,2.157558212016186
2111,5.233530905773543
2112,1004.818134060954
2113,117.85868867684044
2114,7.897473243027352
2115,5298.903703309038
2116,9465.86082568749
2117,8.044494430562105
2118,17.302643300356365
2119,1.5000394621256237
2120,309.04501348006755
2121,1365.3702729425247
2122,9.514091358975518
2123,594.6188631787868
2124,44.61275039639831
2125,373.936752363446
2126,227.14059962520122
2127,7.475615594187001
2128,7.772816586606897
2129,2536.8209894825623
2130,29.629917573569564
2131,338.3683941352936
2132,1255.0576170985778
2133,2956.4341708767206
2134,1400.596182341057
2135,11.742946090428097
2136,4.0065555722128945
2137,15.790510441540764
2138,392.8655692832422
2139,13.563709773987327
2140,196.89253335658276
2141,431.80279542630603
2142,3.280581294656189
2143,36.615874072803784
2144,447.30455962250943
2145,777.3378289081519
2146,7.118864813223522
2147,287.5433120403778
2148,106.10097004008898
2149,59.07939532948642
2150,4904.010191118668
2151,1.9884823126895452
2152,802.9744012034544
2153,3239.5969004803956
2154,152.0638251972415
2155,171.16180326953665
2156,2223.860755396385
2157,7.177750622967254
2158,7.437660457914335
2159,3869.837357901159
2160,124.07096966420367
2161,133.61990383308975
2162,364.01057112773765
2163,82.59603592684743
2164,240.91704655158793
2165,32.75665945877404
2166,8.038692088077164
2167,171.0351027365642
2168,5.759217966961058
2169,2.0496330561731586
2170,36.94674078844992
2171,668.1318518262348
2172,47.70062800065284
2173,822.3088947262991
2174,5.167017156807392
2175,1840.5661110415376
2176,13.727778331425874
2177,51.01494133952749
2178,181.96356471990134
2179,119.43552837506675
2180,185.83692378273372
2181,533.824286150848
2182,33928.50906878235
2183,505.47610034844723
2184,185.65193838272387
2185,482.1996567993166
2186,12832.113309546728
2187,1098.8926075126194
2188,19.053924016744237
2189,4.234628170141509
2190,1.9678102649667693
2191,4239.278053555585
2192,2.0092443944526583
2193,92391.49118701211
2194,283.07709130939224
2195,3.1673660706191926
2196,2.235578693512857
2197,9.944833095666668
2198,4.814219932459755
2199,13.090988351248221
2200,3506.8636395110098
2201,24760.35506328335
2202,2687.427886784143
2203,847.2765013522699
2204,10815.701614867838
2205,2833.31755627847
2206,8367.06951442993
2207,1.9466474726624654
2208,1177.383160841407
2209,1473.1199828869326
2210,412.9448315098862
2211,1.4539881236045913
2212,4.026501921485414
2213,7.347488667761321
2214,523.5354073472004
2215,50.74688102445159
2216,673.466535252861
2217,4.482693834331677
2218,55.71936249434172
2219,760.9597157372286
2220,1558.0934080469324
2221,51.04782820577386
2222,458.2008209765993
2223,19.661631856755726
2224,1684.3866276396664
2225,147.78141652143628
2226,2.0502447795873753
2227,311.6233208200597
2228,371.5865668000739
2229,3406.837392027386
2230,14731.6838544087
2231,6.962453116029162
2232,271.07634055453013
2233,1238.7099731089654
2234,3557.368137672864
2235,15.28627387231818
2236,4.8015369019845044
2237,4713.374889479196
2238,5413.653567869787
2239,1419.419503384092
2240,14.977199844719607
2241,122244.63436221484
2242,6.477322507675024
2243,1375.9783789477608
2244,364.3759015498252
2245,221.88693769298143
2246,393.0087408527013
2247,10.906429864006979
2248,363.7805517746827
2249,2668.77343914364
2250,89.89976609629312
2251,1266.504924236857
2252,1691.0207865794043
2253,15110.433174132653
2254,134.1694605265114
2255,4143.268605471633
2256,2840.1047411697573
2257,3075.1056711476767
2258,471.0284995511093
2259,1998.0522922258745
2260,2632.8964959282016
2261,35.8030020297286
2262,238.11925189267825
2263,3730.219226789888
2264,120.77484241775561
2265,5.719832136798236
2266,32.8536183918178
2267,1915.0208043090852
2268,1056.3555523284797
2269,5.6420607521438875
2270,183.22319651357938
2271,14.463157135373581
2272,218.01779007337618
2273,64.29952937380524
2274,295.1184057819195
2275,5.435558311402542
2276,3.8888492612322176
2277,10.04649175150533
2278,1669.216354240553
2279,6.517823219734348
2280,98.3192106695215
2281,13.354950158944353
2282,77.71772140579301
2283,18.016946479723124
2284,96.9368947938754
2285,14.399801792733198
2286,3092.0640846381384
2287,140.91285846232822
2288,457.5998021509551
2289,241.83269408781368
2290,4.367076222787731
2291,279.7341265121555
2292,4.728822012386228
2293,1648.4017984266131
2294,1005.0489016283325
2295,1560.7192021795674
2296,4252.498167654966
2297,7.786171441038073
2298,13.612211996618075
2299,21.496453772839974
2300,567.9562537886269
2301,4903.511297226587
2302,2.999409146284953
2303,3.6985545947013043
2304,4425.244345782313
2305,1549.883835388964
2306,34771.910706484494
2307,1167.872108014656
2308,899.7229715306152
2309,199.66318752784315
2310,37.64018412504483
2311,3.5052208360568695
2312,96.86417328699628
2313,642.5129936084729
2314,1903.18358422783
2315,13.880490113519079
2316,6965.5862499512805
2317,6.592926599314646
2318,1.6555749523448609
2319,1427.0304776869207
2320,40.480329343452524
2321,440.31116597452507
2322,607.5236264470491
2323,6.121293955566184
2324,145.03771481721716
2325,3.028241650327658
2326,141.4357033084004
2327,891.2770960331447
2328,128.4100948217921
2329,1092.2334249339658
2330,7.177643042463639
2331,28.672166936684047
2332,5.483393270938276
2333,1187.5296948565697
2334,125.53366967997326
2335,1022.9519159887749
2336,11.58905142690595
2337,530.3106339575847
2338,10.162544977805714
2339,5835.434207649806
2340,5.28680641933177
2341,812.5422048081871
2342,308.2176898333974
2343,4.461359639511719
2344,1.381444692743307
2345,1415.066338755541
2346,2079.7801281209677
2347,301.3474101892609
2348,23105.88160713626
2349,13.838611151809319
2350,5.834276643908139
2351,862.0228478385787
2352,60257.27255272559
2353,3.262682042282285
2354,376.5169974631253
2355,24.312590833290745
2356,6.635793569214104
2357,27.058131218745803
2358,347.45747705129537
2359,759.2141357795633
2360,2.2374717133603816
2361,36.26375735568126
2362,3.523326441564759
2363,1.3586068683606651
2364,3.606993597829595
2365,50.49467627661921
2366,25.463172569403685
2367,2.503701551036639
2368,837.8560405671534
2369,16.397916104373618
2370,5.229728260339389
2371,3.38371492814093
2372,2667.989838462819
2373,501.92064627610637
2374,384.3471740041185
2375,4.544135724663984
2376,92.05504641089205
2377,23.113746767714876
2378,7742.22533215307
2379,1298.3869527745192
2380,225.40154885460433
2381,279.0014936273516
2382,9.06069569342797
2383,770.4100815226758
2384,24.35480396784923
2385,16.69751434895049
2386,232.91715063020817
2387,354.4884957286013
2388,594.5750224255302
2389,1317.398503011904
2390,4096.057257173287
2391,908.4054907437935
2392,12.359277405690142
2393,7.698647148811207
2394,4677.940993922308
2395,3601.683747397478
2396,19.622289764492404
2397,409.43094402978954
2398,7.360123876087348
2399,233.3054137903842
2400,367.350079315529
2401,708.0842082509375
2402,26008.62522374168
2403,1605.3998451407124
2404,617.0212518811871
2405,595.1538779326
2406,139.07849734473766
2407,336.31377506866147
2408,8.475755773993502
2409,5.459701182274809
2410,4092.9687765244867
2411,1038.5319019410788
2412,217.8904482183891
2413,2956.911485277074
2414,26.12115593464634
2415,767.7476804463589
2416,11.619647769062556
2417,150.77701243606631
2418,21.935429613749907
2419,1163.4307309294318
2420,7.184106238842695
2421,7.01931071691536
2422,535.2387242048497
2423,121.46616442234445
2424,1435.4963790670924
2425,986.4921485933213
2426,2.644602889948755
2427,116.61818850457415
2428,1.8001461127918321
2429,454.70666571290303
2430,4638.154295509391
2431,12.769616629597472
2432,100.53385726872293
2433,2698.003219109688
2434,43.77352362854499
2435,486.8469492377896
2436,10.545585919896087
2437,17.083752628649798
2438,735.284570500386
2439,86.50932294354557
2440,865.0876760732458
2441,764.7958371270622
2442,1085.2948339945447
2443,76.02427646840212
2444,1802.0806875408482
2445,657.4773177810482
2446,934.4266954469599
2447,24.35165875269166
2448,65.80147577856789
2449,7.519490854744907
2450,156.04374030201853
2451,3135.308821848448
2452,16.835212020954547
2453,5.614800871272589
2454,996.9160291166812
2455,2916.4059356367625
2456,193.19645911427907
2457,606.0553304282753
2458,648.3029298105605
2459,811.2648967066856
2460,21.484637871566438
2461,3993.9975664270582
2462,115.04129690816639
2463,506.03195527556454
2464,1338.737827386092
2465,7.128111710690787
2466,3.8384589862994085
2467,12462.824437194535
2468,53.28711737387338
2469,4.182458604736852
2470,5.313192041127967
2471,587.7486722326197
2472,3475.3683419424406
2473,22.00559940966088
2474,744.8446232969637
2475,1853.8997117065385
2476,21.249863769639354
2477,702.8873434431484
2478,9.178672919206806
2479,14.701579762385387
2480,3.1960826007515664
2481,899.4581454897078
2482,74.44281707290361
2483,385.6418861076472
2484,4.0479985918237915
2485,14.178582858235394
2486,23.32127403655017
2487,18.49410123377114
2488,1.520882387652295
2489,200.48459360420892
2490,4.344457720786046
2491,132.94880415340117
2492,118.67389714706633
2493,53.90181795997188
2494,42.30858349911283
2495,146.6632614890903
2496,815.3167663121521
2497,69.46949206519902
2498,17.376540338688354
2499,168.20364349366392
2500,1482.9211863137743
2501,143.05588863721425
2502,132.02487729293037
2503,2374.7732228751915
2504,12.005827840116694
2505,557.1520630951959
2506,17.725504288822123
2507,78.68783438283599
2508,227.5151648520862
2509,56.88132578430321
2510,38.82666017209162
2511,72.10865280719672
2512,365.259261891755
2513,24.27377472793876
2514,10238.258522216125
2515,9.418613362840215
2516,5.820380830178109
2517,583.9200881603429
2518,229.64347197444488
2519,4613.954955475564
2520,64.51009664770223
2521,25.853668552232044
2522,4165.927100582398
2523,6.461486261632326
2524,40.93413070306839
2525,2824.3199259734774
2526,889.6266437339775
2527,326.9582943790216
2528,99.45790973134946
2529,441.4907396139482
2530,114934.19951025983
2531,12.533373730614699
2532,1305.9999795049275
2533,101.20748595608653
2534,393.1597582766748
2535,8164.301615881044
2536,208.78206571073486
2537,20.105430526138324
2538,207.60708073622922
2539,6.247411550473077
2540,12.328189861848966
2541,738.0137966296554
2542,242.12195423967944
2543,3.5128374610084974
2544,13.399058198453378
2545,914.7556888572742
2546,8.208970467769962
2547,95.48280033903728
2548,12.469633722787746
2549,3798.991537385948
2550,8.113030498066442
2551,2267.398439882351
2552,93.60686635638766
2553,329.5972032769919
2554,15.846998574194918
2555,1733.3508703472319
2556,684.0376882192619
2557,2713.8647358586477
2558,1027.0681036020576
2559,1705.0581776329034
2560,410.18262817149065
2561,3.896245531560374
2562,1942.7353122890493
2563,19.670118913216474
2564,14.420902491242675
2565,100.82315050932846
2566,335.56210342575946
2567,19.689157774900597
2568,2.6965951798973085
2569,14.858435919480009
2570,661.6516052930399
2571,229.8192122881866
2572,2.2086313252242977
2573,4.0034437595873795
2574,21.360015753165982
2575,112.83050979732903
2576,1334.5440197786945
2577,8407.721267343873
2578,6296.3488333276255
2579,647.4927702882637
2580,116.5039746088561
2581,2.3979030873526055
2582,7071.5173708164475
2583,1319.0591134022136
2584,359.09841773602966
2585,2.8125259732593024
2586,7.830514966344249
2587,4.667079449069002
2588,19.995553705403815
2589,442.05946466622447
2590,432.69076135990997
2591,2.306103147216132
2592,65.25604939695539
2593,13.82041215436584
2594,18.749070171065192
2595,309.4732603974681
2596,119.89149545437256
2597,1110.4256941556664
2598,3.482105198678153
2599,6.744900521301673
2600,939.5690161711412
2601,167.30597889269518
2602,157.35245639780698
2603,111.5217542090881
2604,611.3597364638277
2605,122.96640203949606
2606,2217.487333862028
2607,173.07656761837535
2608,23.747553517574996
2609,2390.9572780772346
2610,7.4272467608270825
2611,58.97537656153765
2612,302.19167358551044
2613,13964.68947524338
2614,12.312384579837437
2615,1986.1652048636374
2616,768.7966664789099
2617,2932.252957257668
2618,370.1383103607529
2619,35.844442189414046
2620,3087.5202386673336
2621,1317.8884550787616
2622,50.13931637790793
2623,86.82468515348846
2624,2.6361225969376374
2625,743.9663696301155
2626,91.58472116750066
2627,95.27922931343504
2628,768.1809770981829
2629,528.2456082560185
2630,3608.2390358121256
2631,1134.0349012930478
2632,6.641242994438443
2633,475.7532659771472
2634,7.783205447769388
2635,19.181219709640526
2636,11.38890350578741
2637,68.842938641996
2638,99.16549831493897
2639,6.027074102267361
2640,4.877768831416116
2641,174.90149994865808
2642,9.349219665490338
2643,676.5018405491187
2644,1655.40076609838
2645,55.784498912977696
2646,3574.991115904855
2647,59.15265852494781
2648,43.19137794292367
2649,614.0796169430755
2650,690.7614837912121
2651,2.8793821900056518
2652,2331.646211521985
2653,119.48470899173196
2654,79.79394972014177
2655,11.571521916864837
2656,21.300446645827634
2657,40.53362120513478
2658,253.17681578007407
2659,138.9138933673173
2660,12.300069977566054
2661,36.29554176565809
2662,186.82622761691633
2663,1136.0652128182899
2664,5.405692193202541
2665,2773.2408080906857
2666,7.730889525879772
2667,975.7220174468949
2668,123.67660513861821
2669,549.2852348507201
2670,7716.299062006708
2671,40.25125606239553
2672,1455.0470397188503
2673,2125.4285047419985
2674,483.5348969325285
2675,990.764023610327
2676,110.66291523508634
2677,782.4169775351335
2678,5.470356592831096
2679,1644.7545609804804
2680,363.6219800737801
2681,312.12423789056066
2682,81.14618512921565
2683,5.899770690010981
2684,565.2445422685134
2685,555.250731944021
2686,40.47309437160982
2687,42.16457830619087
2688,3.609510590235715
2689,737.9065530574973
2690,179.9315160522361
2691,2084.555453449697
2692,399.1733972768794
2693,1404.7790403806787
2694,24.15603970219432
2695,733.610649385356
2696,22.573577589647517
2697,33.00173494562204
2698,9502.68669648326
2699,234.69591941266077
2700,44.84413229108329
2701,3342.7968809421454
2702,34.4617500454955
2703,10956.229680894092
2704,325.14365094735166
2705,11133.399770016473
2706,622.6493111311943
2707,222.69640438227972
2708,2852.2786003209
2709,655.4455027950992
2710,937.6458626748333
2711,4.346459545959027
2712,5.154895603572455
2713,13.185491624298566
2714,248.92672394378744
2715,11.875521651726055
2716,19138.040824672353
2717,445.5267548074968
2718,893.5850264321618
2719,37.136511069160385
2720,4.512224786915389
2721,128.06108340487108
2722,5379.413263794296
2723,10.608207536931024
2724,576.1216651924158
2725,153.19880443983016
2726,10.100440221750848
2727,255.17903413212554
2728,12.533567849826857
2729,3314.291432483011
2730,18.219983745697228
2731,38.55615052923326
2732,438.40872619339746
2733,109.84307446305475
2734,263.35029832531626
2735,1192.655183005704
2736,25.063574600802596
2737,280.89015417028753
2738,169.04232842126487
2739,16268.956076981838
2740,9.099142591365133
2741,1358.998617552748
2742,3.255809145110056
2743,1103.5228877703357
2744,23.752988408346788
2745,1243.3565921335667
2746,4.66663460485045
2747,1.386914752779115
2748,136.32681784751443
2749,23.347120739569835
2750,299.5614297736706
2751,14.508783420926193
2752,7.2130770704084
2753,12.306840772153732
2754,1437.1567094370173
2755,16769.75438305953
2756,3693.2538662435873
2757,1046.3847662867363
2758,68.40978829661046
2759,13.96564867067355
2760,116.47576830061773
2761,19210.214027068025
2762,544.3690757013937
2763,5058.248676751731
2764,443.7857254175749
2765,507.2002104406937
2766,349.3552673281769
2767,75.0170876810532
2768,608.3662559667257
2769,22.944032710358425
2770,2307.0768235282176
2771,300.6801269216993
2772,83.36815080842742
2773,397.1422209178194
2774,4.852935396895962
2775,346.9729787784516
2776,5.726041105691055
2777,207.10679676090618
2778,8702.044697373272
2779,970.6704629645534
2780,79.84535852224752
2781,380.6572503179417
2782,214.98406978257393
2783,644.2851921058129
2784,501.57671002822667
2785,9.028550120120386
2786,4.610211649171549
2787,5.511926379345262
2788,679.1571148465554
2789,80.72483945701458
2790,654.4926346818963
2791,139.14297794790033
2792,1167.19679266057
2793,35.191792271179025
2794,4.440115375147496
2795,155.52226817865997
2796,3.2477607801889707
2797,447.48698143935616
2798,2179.3215462380076
2799,684.4250696789022
2800,956.616196616992
2801,1288.558051287211
2802,119.02096950214971
2803,806.4555996559368
2804,5.734884297975787
2805,73.25089339773517
2806,2.707979567708264
2807,52.78147547056648
2808,67.82288290319443
2809,586.2163252421232
2810,2.2428243380935995
2811,272.1795778575554
2812,95.00187759971135
2813,2.5567124925556532
2814,191.89009214699726
2815,1592.8251822667337
2816,433.78468758824624
2817,31.603544028545357
2818,497.40971466903966
2819,1195.1237332216776
2820,251.59846451650984
2821,3.8143914444384444
2822,44.29460491217111
2823,5.247595876638502
2824,638.3071129688473
2825,26112.77595141781
2826,41.094930530071885
2827,128.68126554077583
2828,17373.52530801645
2829,11.407856644201
2830,281.93110027693643
2831,18.61130652616593
2832,248.66298428759004
2833,4.219138731967954
2834,1301.042326189835
2835,40.99299942309293
2836,739.4374057332752
2837,127.70521799055426
2838,1.8114747405481495
2839,2.001656487215623
2840,106.97281477342256
2841,154.0545526272632
2842,1535.1142491672044
2843,139.15757782019668
2844,13.474104863302141
2845,17.366380481913904
2846,283.8851759439938
2847,3.983849478718903
2848,1.6614112636270115
2849,2.9211508225036487
2850,55.92014676012332
2851,5.29813502217294
2852,189.9869548490052
2853,5.6603189904052895
2854,203.81623083605788
2855,275.8537949311483
2856,116.8720459240359
2857,17.99512663560902
2858,419.7100375526754
2859,2113.851817106342
2860,175.0088377993292
2861,4.211989890805068
2862,179.5283116812083
2863,73.73749024120026
2864,362.7836416628164
2865,1911.2950552681123
2866,2406.2767759261337
2867,1104.4700053995061
2868,2740.0521984798233
2869,544.6174603333385
2870,10484.710357651365
2871,116.76159367667744
2872,170.54242214310383
2873,6.064099530789329
2874,4.975979118325271
2875,114.07848018321219
2876,227.6029726865364
2877,94.90667536843276
2878,910.1169456291007
2879,11.010269300746721
2880,8.413047891801266
2881,1.9399806318072745
2882,1.4609254760195807
2883,207.43568111174199
2884,761.9958609293755
2885,4.315673308843425
2886,20.248876034596734
2887,1811.0833777438231
2888,4.654383532498837
2889,922.9403755752345
2890,809.3526574710745
2891,19.70254205746764
2892,7441.035484813698
2893,2841.658498661653
2894,331.9207928548117
2895,1.3539218375947815
2896,1169.4022547908958
2897,319.70513723320124
2898,3.5895970787945273
2899,618.5748556536807
2900,2075.981951929335
2901,1329.2341318382241
2902,2676.549642363461
2903,586.1716255852408
2904,357.00768125393057
2905,26.120322153370942
2906,6090.415692576477
2907,335.5934877473753
2908,66.04141618888511
2909,6.577996388687674
2910,3.4384055873347132
2911,13.201556844490598
2912,542.6406975302824
2913,373.1200981182589
2914,4256.622916625408
2915,41965.78457673796
2916,58.22744150721752
2917,2966.4211447954467
2918,653.1937670439431
2919,18197.61440374006
2920,715.0361906409171
2921,16.406343652492108
2922,89.87993673893502
2923,146.65945151580306
2924,3343.103387725123
2925,7928.4555243376735
2926,734.7911141886175
2927,6.659117190925489
2928,373.3743325670275
2929,663.5041369793375
2930,62.47863187069454
2931,2668.3737828975736
2932,2098.221639561282
2933,1.3525311958457467
2934,5814.324128281578
2935,5.304712533259393
2936,804.5324037176747
2937,3017.5633777103594
2938,27.177865147669532
2939,29.2399471972383
2940,65.32177418413235
2941,139.9643336662296
2942,6.554049959194327
2943,54.536888964337905
2944,529.8158437098867
2945,2441.45303918079
2946,172.84086391963808
2947,15.213188304254297
2948,7.878556820498196
2949,2.9581587812874037
2950,2.827928717698853
2951,4.621565680294826
2952,16.531075340543907
2953,5.003400871108424
2954,2783.765999455645
2955,408.97593234850575
2956,4.1535259709496355
2957,140.23030117840867
2958,330.39795093115964
2959,797.2698771979452
2960,17.181508852661395
2961,61.18160592196887
2962,451.2344451376606
2963,12.600165305879232
2964,3751.9226230971517
2965,1.8496766681064698
2966,443.3607694766659
2967,6.333019854436568
2968,4.764185153833657
2969,523.830795826339
2970,455.2083591017995
2971,5306.555024913418
2972,3.9890726419837517
2973,149.59492604779004
2974,4.4655014928507235
2975,1768.657093649685
2976,1.4090278962263987
2977,319.96709902296055
2978,1.8914714565414956
2979,31.4148459753066
2980,11.501758163076083
2981,1063.188881484972
2982,77.81995466133098
2983,776.480505455089
2984,2.306295847397214
2985,18.60018694863244
2986,9.34694523015036
2987,3.714518365949688
2988,238.9440737750402
2989,2.0259961203769494
2990,18.81901698802437
2991,39.51293500341561
2992,10.502320305750986
2993,48.88958700822556
2994,228.64365162233796
2995,4451.592934905636
2996,8.535354664893667
2997,1353.2052539962408
2998,13.710067528502737
2999,3240.7586128849607
3000,48.25817779973214
3001,15.547454595217985
3002,337.5553833640452
3003,393.693253970164
3004,403.97152061677576
3005,132.3151936698205
3006,5610.782918691777
3007,18549.429912015825
3008,1649.7567455411256
3009,41.21085818799364
3010,860.8509396836231
3011,138.11317340674807
3012,30.265507637725975
3013,48.11614138632728
3014,17.77429521866006
3015,23.500849109982873
3016,117.52712574007734
3017,1179.3415390016871
3018,3483.170192949805
3019,284.56665574751963
3020,27.06736560718936
3021,765.4133066564814
3022,207.95815113425596
3023,384.77717002982814
3024,1.8533917424257962
3025,298.88518487522623
3026,79.45046602884649
3027,113.12211840096397
3028,8.259272206320254
3029,56.362455927405314
3030,7.08056187741302
3031,567.7601776107865
3032,9282.410222349734
3033,790.4789389017119
3034,68.70285360542502
3035,75.56854739653426
3036,257.28364008340037
3037,391.2334047360891
3038,2687.0099708393395
3039,826.8936520440603
3040,217.1830350543856
3041,2033.4832568829368
3042,228.0653096545533
3043,2498.893452007956
3044,59.03814864936361
3045,440.48870422943617
3046,9498.630402242214
3047,200.60531769893257
3048,2389.116177688034
3049,413.39276308800873
3050,78.33813708839101
3051,1319.9008294605117
3052,1770.025125880556
3053,1013.4143650359439
3054,6.289512515892046
3055,1374.5305002162902
3056,343.55028098058176
3057,3957.2932263450416
3058,65.43694957358053
3059,66.88442243612968
3060,2151.4840732822786
3061,38949.29504709686
3062,691.8774746659489
3063,10.486011549545806
3064,21012.65848571698
3065,4.054931759271972
3066,187.28673945032435
3067,256.096315389396
3068,4795.335033601706
3069,25.490226825794725
3070,7.347229586815692
3071,18.28495884410783
3072,5.150273799637989
3073,122.4358059849004
3074,5.191524966511577
3075,30.54274268401619
3076,20.204114755215265
3077,532.1570615281829
3078,333.9877979658738
3079,30.6118611878568
3080,1108.8542431736284
3081,16432.085418930197
3082,1922.841746444398
3083,9.4977789476383
3084,6.111344574165132
3085,293.82065060736534
3086,1696.9194457745477
3087,1328.0123529553048
3088,47.38718356068397
3089,407.24725709183656
3090,32.96783844323263
3091,9.864758653092156
3092,269.09042909488585
3093,4.851992690163224
3094,23.90417885902212
3095,492.05396264085806
3096,15.331061878792225
3097,8.789405594774442
3098,666.0728196834898
3099,133.9589029750064
3100,566.7327000504688
3101,5048.337018239484
3102,141.77371253336017
3103,2576.2730951046337
3104,7283.265600581555
3105,1563.7340353458019
3106,84.0348275048958
3107,48418.337423712524
3108,342.8889611925453
3109,479.8168395440813
3110,210.39494837631617
3111,314.1574527015986
3112,19.63567528806085
3113,499.125087132833
3114,634.7909128396448
3115,6307.881017517681
3116,831.4123997566062
3117,2.3546873463231055
3118,10649.91869691624
3119,1681.1695540747644
3120,8.94352943029657
3121,14.437570535939564
3122,384.74859684988724
3123,1314.3478566478009
3124,63.78014397040014
3125,419.6158331770595
3126,9.41731885093708
3127,233.2743476766775
3128,2080.4429142932663
3129,1955.3382692595142
3130,11.377425368091119
3131,273.7199761611717
3132,5288.325850646723
3133,20.20550703152816
3134,101.16533730678618
3135,208.19282707229894
3136,87.49595558573036
3137,1843.1051421707523
3138,1.39999135859155
3139,771.3140914979856
3140,16.624959544848547
3141,44.95629430006602
3142,601.9255746696663
3143,18.154286262998422
3144,7.020253124266309
3145,33.478478782223455
3146,6307.500457484573
3147,3032.3746449240484
3148,190.89269388441625
3149,114.00405779019309
3150,200.4694899073772
3151,275.5168659549902
3152,5017.442263223575
3153,186.97706870917892
3154,7.308239469884184
3155,78.6499826085439
3156,957.7456892056103
3157,3023.372638680845
3158,15.238577730297491
3159,688.4376267004429
3160,231.55452712517655
3161,9.240139644432126
3162,360.46958040574367
3163,56.851857517542065
